ID	datetime	temperature	var1	pressure	windspeed	var2
30581	26/12/2016 05:00	10.7	5	967	19.33	A
30582	26/12/2016 06:00	12.1	8.6	978	23.35	A
30583	26/12/2016 07:00	12.9	7.1	980	27.245	A
30584	26/12/2016 08:00	15	5	972	31.14	A
30585	26/12/2016 09:00	17.1	5.7	986	35.395	A
30586	26/12/2016 10:00	19.3	7.9	982	37.4	A
30587	26/12/2016 11:00	20.7	7.9	967	41.545	A
30588	26/12/2016 12:00	20.7	5	965	46.215	A
30589	26/12/2016 13:00	21.4	6.4	979	50.985	A
30590	26/12/2016 14:00	22.1	2.9	971	54.115	A
30591	26/12/2016 15:00	23.6	3.6	976	3.88	A
30592	26/12/2016 16:00	22.1	7.1	971	5.005	A
30593	26/12/2016 17:00	20	2.9	966	4.255	A
30594	26/12/2016 18:00	20.7	5.7	973	7.76	A
30595	26/12/2016 19:00	20	7.9	977	9.675	A
30596	26/12/2016 20:00	20	6.4	983	3.165	A
30597	26/12/2016 21:00	16.4	8.6	980	3.555	A
30598	26/12/2016 22:00	16.4	5.7	974	5.32	A
30599	26/12/2016 23:00	13.6	7.9	981	2.765	A
30600	27/12/2016 00:00	12.9	7.1	982	2.54	A
30601	27/12/2016 01:00	14.3	7.9	975	2.265	A
30602	27/12/2016 02:00	12.9	9.3	969	2.9050000000000002	A
30603	27/12/2016 03:00	12.1	8.6	986	4.295	A
30604	27/12/2016 04:00	10.7	9.3	973	2.515	A
30605	27/12/2016 05:00	12.1	7.1	970	2.265	A
30606	27/12/2016 06:00	14.3	8.6	971	2.79	A
30607	27/12/2016 07:00	14.3	8.6	977	3.29	A
30608	27/12/2016 08:00	17.9	9.3	986	3.54	A
30609	27/12/2016 09:00	16.4	10.7	982	4.705	A
30610	27/12/2016 10:00	17.1	8.6	980	5.095	A
30611	27/12/2016 11:00	20.7	7.9	985	6.735	A
30612	27/12/2016 12:00	19.3	10	978	4.005	A
30613	27/12/2016 13:00	19.3	5.7	966	7.01	A
30614	27/12/2016 14:00	19.3	9.3	968	10.89	A
30615	27/12/2016 15:00	20.7	5.7	968	14.535	A
30616	27/12/2016 16:00	21.4	9.3	970	17.165	A
30617	27/12/2016 17:00	20.7	5	982	21.435	A
30618	27/12/2016 18:00	20.7	7.9	981	26.08	A
30619	27/12/2016 19:00	18.6	8.6	973	27.745	A
30620	27/12/2016 20:00	18.6	7.1	976	29.035	A
30621	27/12/2016 21:00	17.1	10	984	31.7	A
30622	27/12/2016 22:00	14.3	10	969	32.864999999999995	A
30623	27/12/2016 23:00	17.1	7.1	974	36.745	A
30624	28/12/2016 00:00	14.3	11.4	966	2.14	A
30625	28/12/2016 01:00	15	11.4	977	3.5300000000000002	A
30626	28/12/2016 02:00	15	10	980	3.73	A
30627	28/12/2016 03:00	12.1	10.7	982	1.8900000000000001	A
30628	28/12/2016 04:00	12.1	10.7	969	2.6550000000000002	A
30629	28/12/2016 05:00	12.1	7.9	974	2.64	A
30630	28/12/2016 06:00	12.9	10	982	3.555	A
30631	28/12/2016 07:00	15	7.9	969	2.39	A
30632	28/12/2016 08:00	17.1	9.3	969	2.64	A
30633	28/12/2016 09:00	16.4	9.3	983	3.6550000000000002	A
30634	28/12/2016 10:00	17.1	10.7	987	5.32	A
30635	28/12/2016 11:00	17.1	10	970	6.735	A
30636	28/12/2016 12:00	20.7	11.4	969	8.9	A
30637	28/12/2016 13:00	20	10.7	965	4.38	A
30638	28/12/2016 14:00	20.7	10	966	8.9	A
30639	28/12/2016 15:00	21.4	7.9	965	13.32	A
30640	28/12/2016 16:00	20.7	5.7	974	18.24	A
30641	28/12/2016 17:00	21.4	7.1	982	22.135	A
30642	28/12/2016 18:00	20.7	6.4	973	26.905	A
30643	28/12/2016 19:00	20	4.3	979	29.925	A
30644	28/12/2016 20:00	18.6	6.4	966	35.61	A
30645	28/12/2016 21:00	18.6	7.9	985	39.755	A
30646	28/12/2016 22:00	17.1	8.6	974	43.135	A
30647	28/12/2016 23:00	16.4	5.7	980	45.675	A
30648	29/12/2016 00:00	17.1	6.4	973	47.555	A
30649	29/12/2016 01:00	15	8.6	971	49.47	A
30650	29/12/2016 02:00	16.4	9.3	979	52.975	A
30651	29/12/2016 03:00	15	8.6	972	54.39	A
30652	29/12/2016 04:00	12.1	10	985	56.805	A
30653	29/12/2016 05:00	12.9	11.4	981	58.095	A
30654	29/12/2016 06:00	13.6	10	978	2.015	A
30655	29/12/2016 07:00	15	9.3	973	3.1550000000000002	A
30656	29/12/2016 08:00	15.7	9.3	966	4.13	A
30657	29/12/2016 09:00	16.4	8.6	985	6.67	A
30658	29/12/2016 10:00	18.6	7.9	967	7.335	A
30659	29/12/2016 11:00	19.3	10	978	10.84	A
30660	29/12/2016 12:00	17.1	10.7	975	14.095	A
30661	29/12/2016 13:00	18.6	9.3	977	18.74	A
30662	29/12/2016 14:00	17.1	12.9	972	22.635	A
30663	29/12/2016 15:00	17.9	10	983	25.78	A
30664	29/12/2016 16:00	19.3	12.9	972	29.675	A
30665	29/12/2016 17:00	19.3	10	964	34.945	A
30666	29/12/2016 18:00	17.9	10.7	965	37.325	A
30667	29/12/2016 19:00	17.9	12.1	973	40.705	A
30668	29/12/2016 20:00	16.4	10	978	45.1	A
30669	29/12/2016 21:00	15	14.3	967	49.02	A
30670	29/12/2016 22:00	10.7	9.3	984	6.56	C
30671	29/12/2016 23:00	11.4	9.3	977	2.64	C
30672	30/12/2016 00:00	11.4	10.7	972	3.2800000000000002	C
30673	30/12/2016 01:00	12.1	10	975	4.295	C
30674	30/12/2016 02:00	11.4	10	965	2.915	A
30675	30/12/2016 03:00	11.4	10.7	982	3.93	A
30676	30/12/2016 04:00	10.7	10.7	967	2.64	C
30677	30/12/2016 05:00	10.7	10	971	1.5150000000000001	C
30678	30/12/2016 06:00	12.1	12.1	974	2.015	A
30679	30/12/2016 07:00	10.7	10	965	4.555	A
30680	30/12/2016 08:00	12.1	10.7	965	1.6400000000000001	C
30681	30/12/2016 09:00	12.9	13.6	982	1.5150000000000001	C
30682	30/12/2016 10:00	12.9	12.1	971	1.8900000000000001	A
30683	30/12/2016 11:00	12.1	10	984	3.665	A
30684	30/12/2016 12:00	12.1	11.4	972	4.58	A
30685	30/12/2016 13:00	13.6	10	973	1.8900000000000001	A
30686	30/12/2016 14:00	13.6	10.7	963	2.9050000000000002	A
30687	30/12/2016 15:00	13.6	10	982	4.17	A
30688	30/12/2016 16:00	15	11.4	982	5.3100000000000005	A
30689	30/12/2016 17:00	15	12.9	973	3.665	A
30690	30/12/2016 18:00	13.6	14.3	980	4.205	A
30691	30/12/2016 19:00	14.3	10	968	6.495	A
30692	30/12/2016 20:00	13.6	12.1	980	9.25	A
30693	30/12/2016 21:00	13.6	13.6	972	11.415	A
30694	30/12/2016 22:00	12.9	11.4	975	1.8900000000000001	A
30695	30/12/2016 23:00	12.1	12.9	982	2.5300000000000002	A
30696	31/12/2016 00:00	12.1	10	974	5.27	A
30697	31/12/2016 01:00	12.9	10.7	975	7.775	A
30698	31/12/2016 02:00	12.1	13.6	962	10.44	A
30699	31/12/2016 03:00	11.4	10.7	980	10.705	A
30700	31/12/2016 04:00	11.4	12.9	978	1.7650000000000001	A
30701	31/12/2016 05:00	12.1	10.7	963	3.2800000000000002	A
30702	31/12/2016 06:00	12.9	13.6	966	3.665	A
30703	31/12/2016 07:00	12.9	13.6	970	4.705	A
30704	31/12/2016 08:00	14.3	12.1	962	6.37	A
30705	31/12/2016 09:00	14.3	13.6	967	8.785	A
30706	31/12/2016 10:00	13.6	14.3	964	10.075	A
30707	31/12/2016 11:00	15	13.6	981	11.615	A
30708	31/12/2016 12:00	17.1	13.6	968	3.165	A
30709	31/12/2016 13:00	17.1	10.7	962	2.54	A
30710	31/12/2016 14:00	15	10.7	972	4.205	A
30711	31/12/2016 15:00	17.9	14.3	960	6.745	A
30712	31/12/2016 16:00	17.1	12.1	976	10.25	A
30713	31/12/2016 17:00	16.4	10.7	975	11.04	A
30714	31/12/2016 18:00	15.7	12.9	964	14.67	A
30715	31/12/2016 19:00	17.1	12.9	979	15.835	A
30716	31/12/2016 20:00	15	12.1	974	18.965	A
30717	31/12/2016 21:00	13.6	12.9	978	2.265	A
30718	31/12/2016 22:00	14.3	14.3	976	2.9050000000000002	A
30719	31/12/2016 23:00	15	11.4	973	4.42	A
31272	24/01/2017 00:00	15.7	9.3	990	46.715	A
31273	24/01/2017 01:00	15	6.4	972	49.97	A
31274	24/01/2017 02:00	15.7	6.4	978	52.475	A
31275	24/01/2017 03:00	15.7	8.6	974	56.355	A
31276	24/01/2017 04:00	12.1	7.9	990	58.145	A
31277	24/01/2017 05:00	13.6	9.3	986	60.435	A
31278	24/01/2017 06:00	12.1	11.4	981	2.015	A
31279	24/01/2017 07:00	15	11.4	985	2.6550000000000002	A
31280	24/01/2017 08:00	15.7	10.7	971	2.415	A
31281	24/01/2017 09:00	15.7	8.6	976	2.64	A
31282	24/01/2017 10:00	17.9	7.9	977	2.4050000000000002	A
31283	24/01/2017 11:00	17.9	10.7	979	4.195	A
31284	24/01/2017 12:00	20	10.7	975	3.755	A
31285	24/01/2017 13:00	20.7	8.6	970	9.925	A
31286	24/01/2017 14:00	20.7	10	981	14.47	A
31287	24/01/2017 15:00	22.9	10	981	19.265	A
31288	24/01/2017 16:00	20.7	10.7	982	24.06	A
31289	24/01/2017 17:00	20.7	7.9	967	29.245	A
31290	24/01/2017 18:00	20.7	9.3	984	35.18	A
31291	24/01/2017 19:00	18.6	9.3	967	39.45	A
31292	24/01/2017 20:00	16.4	8.6	971	42.455	A
31293	24/01/2017 21:00	17.1	10	965	45.245	A
31294	24/01/2017 22:00	15.7	12.1	966	46.41	A
31295	24/01/2017 23:00	17.1	8.6	975	48.45	A
31296	25/01/2017 00:00	16.4	10.7	970	51.205	A
31297	25/01/2017 01:00	16.4	9.3	983	54.71	A
31298	25/01/2017 02:00	15	12.9	965	58.215	A
31299	25/01/2017 03:00	14.3	10.7	979	59.255	A
31300	25/01/2017 04:00	12.9	10	975	62.51	A
31301	25/01/2017 05:00	12.9	13.6	971	64.05	A
31302	25/01/2017 06:00	13.6	11.4	973	66.09	A
31303	25/01/2017 07:00	12.9	10.7	966	67.38	A
31304	25/01/2017 08:00	14.3	13.6	985	69.045	A
31305	25/01/2017 09:00	17.1	12.9	980	2.915	A
31306	25/01/2017 10:00	17.9	12.1	985	3.805	A
31307	25/01/2017 11:00	20	11.4	975	7.435	A
31308	25/01/2017 12:00	20.7	8.6	968	5.52	A
31309	25/01/2017 13:00	22.1	7.9	976	11.705	A
31310	25/01/2017 14:00	20.7	7.9	968	18.355	A
31311	25/01/2017 15:00	20.7	9.3	980	25.005	A
31312	25/01/2017 16:00	21.4	7.9	973	32.28	A
31313	25/01/2017 17:00	20	8.6	978	38.84	A
31314	25/01/2017 18:00	19.3	8.6	967	44.775	A
31315	25/01/2017 19:00	20.7	12.9	962	48.695	A
31316	25/01/2017 20:00	19.3	12.1	966	54.615	A
31317	25/01/2017 21:00	17.1	12.1	975	57.745	A
31318	25/01/2017 22:00	16.4	12.9	974	59.285	A
31319	25/01/2017 23:00	15	12.1	965	60.7	A
31320	26/01/2017 00:00	16.4	10.7	973	63.58	A
31321	26/01/2017 01:00	15	10.7	978	65.745	A
31322	26/01/2017 02:00	15.7	12.9	963	70.14	A
31323	26/01/2017 03:00	14.3	12.1	967	72.77	A
31324	26/01/2017 04:00	15.7	11.4	979	74.685	A
31325	26/01/2017 05:00	15	12.1	980	77.44	A
31326	26/01/2017 06:00	15	13.6	965	81.445	A
31327	26/01/2017 07:00	15.7	13.6	968	84.2	A
31328	26/01/2017 08:00	16.4	13.6	980	87.595	A
31329	26/01/2017 09:00	17.1	11.4	982	90.725	A
31330	26/01/2017 10:00	19.3	10.7	984	95.495	A
31331	26/01/2017 11:00	19.3	11.4	984	100.93	A
31332	26/01/2017 12:00	18.6	10	971	105.6	A
31333	26/01/2017 13:00	19.3	10	975	111.41	A
31334	26/01/2017 14:00	20.7	10	963	117.595	A
31335	26/01/2017 15:00	20.7	10	966	124.87	A
31336	26/01/2017 16:00	20.7	10	964	130.805	A
31337	26/01/2017 17:00	20.7	11.4	979	134.7	A
31338	26/01/2017 18:00	19.3	12.9	981	137.845	A
31339	26/01/2017 19:00	19.3	9.3	981	142.99	A
31340	26/01/2017 20:00	17.9	11.4	973	147.535	A
31341	26/01/2017 21:00	17.1	10	962	152.205	A
31342	26/01/2017 22:00	15.7	13.6	964	160.645	C
31343	26/01/2017 23:00	12.1	13.6	980	163.435	C
31344	27/01/2017 00:00	11.4	12.1	978	166.815	C
31345	27/01/2017 01:00	12.1	14.3	970	167.855	C
31346	27/01/2017 02:00	13.6	12.9	970	2.515	C
31347	27/01/2017 03:00	11.4	10.7	965	5.395	C
31348	27/01/2017 04:00	13.6	12.9	973	2.765	A
31349	27/01/2017 05:00	12.1	14.3	970	3.165	A
31350	27/01/2017 06:00	12.9	11.4	968	5.92	C
31351	27/01/2017 07:00	12.1	11.4	970	4.255	C
31352	27/01/2017 08:00	12.1	13.6	968	2.39	A
31353	27/01/2017 09:00	14.3	11.4	985	2.665	A
31354	27/01/2017 10:00	14.3	10.7	986	3.54	A
31355	27/01/2017 11:00	13.6	12.9	970	5.92	A
31356	27/01/2017 12:00	13.6	10.7	987	7.585	A
31357	27/01/2017 13:00	15	13.6	981	9.375	A
31358	27/01/2017 14:00	15.7	12.1	981	12.165	A
31359	27/01/2017 15:00	15	14.3	975	14.545	A
31360	27/01/2017 16:00	16.4	12.9	965	17.925	A
31361	27/01/2017 17:00	15	12.1	983	19.465	A
31362	27/01/2017 18:00	15.7	12.9	984	21.88	A
31363	27/01/2017 19:00	14.3	12.9	968	23.795	A
31364	27/01/2017 20:00	14.3	10.7	972	24.31	A
31365	27/01/2017 21:00	12.9	14.3	972	26.225	A
31366	27/01/2017 22:00	12.9	13.6	972	27.89	A
31367	27/01/2017 23:00	14.3	13.6	984	1.7650000000000001	A
31368	28/01/2017 00:00	15	12.1	977	2.4050000000000002	A
31369	28/01/2017 01:00	12.9	13.6	979	3.795	A
31370	28/01/2017 02:00	13.6	12.1	973	4.13	A
31371	28/01/2017 03:00	14.3	13.6	974	6.42	A
31372	28/01/2017 04:00	12.9	12.9	970	8.21	A
31373	28/01/2017 05:00	13.6	15	985	1.8900000000000001	A
31374	28/01/2017 06:00	13.6	13.6	974	3.165	A
31375	28/01/2017 07:00	12.1	15	985	4.58	A
31376	28/01/2017 08:00	13.6	11.4	986	7.12	A
31377	28/01/2017 09:00	14.3	12.1	988	8.785	A
31378	28/01/2017 10:00	16.4	11.4	970	10.7	A
31379	28/01/2017 11:00	17.1	14.3	988	11.74	A
31380	28/01/2017 12:00	17.9	12.9	983	15.62	A
31381	28/01/2017 13:00	16.4	11.4	982	17.75	A
31382	28/01/2017 14:00	19.3	11.4	972	21.005	A
31383	28/01/2017 15:00	18.6	10.7	981	24.775	A
31384	28/01/2017 16:00	19.3	11.4	969	29.795	A
31385	28/01/2017 17:00	16.4	11.4	979	33.05	A
31386	28/01/2017 18:00	16.4	12.9	973	33.715	A
31387	28/01/2017 19:00	17.9	12.1	974	36.505	A
31388	28/01/2017 20:00	15	12.9	982	37.67	A
31389	28/01/2017 21:00	15.7	12.1	972	40.21	A
31390	28/01/2017 22:00	16.4	12.9	978	41.625	A
31391	28/01/2017 23:00	15	14.3	978	43.915	A
31392	29/01/2017 00:00	14.3	12.1	980	45.205	A
31393	29/01/2017 01:00	15.7	12.1	969	46.995	A
31394	29/01/2017 02:00	13.6	14.3	969	48.535	A
31395	29/01/2017 03:00	15	14.3	986	2.265	A
31396	29/01/2017 04:00	12.1	11.4	981	3.415	A
31397	29/01/2017 05:00	12.9	11.4	975	4.58	A
31398	29/01/2017 06:00	12.1	11.4	975	1.7650000000000001	A
31399	29/01/2017 07:00	15	12.1	979	2.665	A
31400	29/01/2017 08:00	14.3	13.6	979	4.83	A
31401	29/01/2017 09:00	13.6	13.6	971	6.87	A
31402	29/01/2017 10:00	15	13.6	968	9.125	A
31403	29/01/2017 11:00	17.9	11.4	986	12.04	A
31404	29/01/2017 12:00	17.9	10.7	984	3.29	A
31405	29/01/2017 13:00	18.6	11.4	971	5.455	A
31406	29/01/2017 14:00	19.3	14.3	975	3.29	A
31407	29/01/2017 15:00	18.6	10.7	984	5.795	A
31408	29/01/2017 16:00	17.9	12.1	981	8.675	A
31409	29/01/2017 17:00	20	11.4	973	11.805	A
31410	29/01/2017 18:00	17.9	13.6	983	15.185	A
31411	29/01/2017 19:00	18.6	12.9	980	17.1	A
31412	29/01/2017 20:00	17.9	12.9	967	19.015	A
31413	29/01/2017 21:00	16.4	11.4	975	2.765	A
31414	29/01/2017 22:00	14.3	13.6	976	3.6550000000000002	A
31415	29/01/2017 23:00	15.7	15	977	1.7650000000000001	A
31416	30/01/2017 00:00	13.6	15	979	3.0300000000000002	A
31417	30/01/2017 01:00	13.6	12.9	978	4.945	A
31418	30/01/2017 02:00	15	12.9	981	7.11	A
31419	30/01/2017 03:00	15	12.1	978	9.49	A
31420	30/01/2017 04:00	14.3	15	975	11.53	A
31421	30/01/2017 05:00	14.3	15	965	2.14	A
31422	30/01/2017 06:00	15	12.9	976	2.9050000000000002	A
31423	30/01/2017 07:00	15.7	12.9	980	4.38	A
31424	30/01/2017 08:00	14.3	13.6	985	5.67	A
31425	30/01/2017 09:00	17.1	12.9	965	2.765	A
31426	30/01/2017 10:00	17.9	15	978	3.6550000000000002	A
31427	30/01/2017 11:00	18.6	15.7	967	4.295	A
31428	30/01/2017 12:00	18.6	15.7	973	5.4350000000000005	A
31429	30/01/2017 13:00	19.3	15.7	982	7.225	A
31430	30/01/2017 14:00	18.6	14.3	969	8.89	A
31431	30/01/2017 15:00	19.3	15.7	981	3.415	A
31432	30/01/2017 16:00	20	15	966	4.58	A
31433	30/01/2017 17:00	19.3	15.7	975	8.46	A
31434	30/01/2017 18:00	19.3	12.9	978	11.34	A
31435	30/01/2017 19:00	19.3	13.6	975	15.11	A
31436	30/01/2017 20:00	16.4	12.1	963	2.765	A
31437	30/01/2017 21:00	17.9	12.9	966	2.79	A
31438	30/01/2017 22:00	15	15.7	967	1.2	A
31439	30/01/2017 23:00	16.4	12.1	964	1.6400000000000001	A
31440	31/01/2017 00:00	15	15.7	971	3.305	A
31441	31/01/2017 01:00	15.7	15.7	981	1.7650000000000001	A
31442	31/01/2017 02:00	15.7	14.3	968	1.7650000000000001	A
31443	31/01/2017 03:00	14.3	15.7	972	2.015	A
31444	31/01/2017 04:00	14.3	12.9	963	1.7650000000000001	A
31445	31/01/2017 05:00	15.7	15	976	3.4050000000000002	A
31446	31/01/2017 06:00	14.3	13.6	964	3.855	A
31447	31/01/2017 07:00	15.7	15	981	2.765	A
31448	31/01/2017 08:00	17.9	14.3	978	4.43	A
31449	31/01/2017 09:00	17.1	13.6	974	2.915	A
31450	31/01/2017 10:00	17.9	12.9	964	1.95	A
31451	31/01/2017 11:00	19.3	12.1	979	2.59	A
31452	31/01/2017 12:00	19.3	12.9	977	4.105	A
31453	31/01/2017 13:00	21.4	12.1	965	4.245	A
31454	31/01/2017 14:00	19.3	12.1	963	5.395	A
31455	31/01/2017 15:00	21.4	13.6	972	8.665	A
31456	31/01/2017 16:00	19.3	12.9	968	14.335	A
31457	31/01/2017 17:00	16.4	14.3	977	5.92	A
31458	31/01/2017 18:00	15.7	15	970	1.7650000000000001	A
31459	31/01/2017 19:00	15.7	15.7	978	3.2800000000000002	A
31460	31/01/2017 20:00	16.4	12.1	974	3.415	A
31461	31/01/2017 21:00	16.4	14.3	979	4.455	A
31462	31/01/2017 22:00	15	15	977	6.345	A
31463	31/01/2017 23:00	16.4	11.4	976	1.075	A
32016	24/02/2017 00:00	10.7	7.1	981	3.665	A
32017	24/02/2017 01:00	11.4	6.4	980	1.075	A
32018	24/02/2017 02:00	10.7	9.3	979	2.465	A
32019	24/02/2017 03:00	8.6	5	977	2.79	A
32020	24/02/2017 04:00	7.9	5	986	4.43	A
32021	24/02/2017 05:00	9.3	5.7	977	5.005	A
32022	24/02/2017 06:00	9.3	5.7	985	3.54	A
32023	24/02/2017 07:00	10	7.9	988	5.795	A
32024	24/02/2017 08:00	14.3	6.4	976	9.55	A
32025	24/02/2017 09:00	15.7	6.4	992	3.54	A
32026	24/02/2017 10:00	17.9	7.1	983	1.8900000000000001	A
32027	24/02/2017 11:00	20	4.3	989	2.5300000000000002	A
32028	24/02/2017 12:00	18.6	4.3	974	2.54	A
32029	24/02/2017 13:00	20.7	7.1	989	4.38	A
32030	24/02/2017 14:00	21.4	5.7	985	4.77	A
32031	24/02/2017 15:00	19.3	4.3	982	9.54	A
32032	24/02/2017 16:00	20	8.6	990	14.46	A
32033	24/02/2017 17:00	19.3	8.6	979	19.005	A
32034	24/02/2017 18:00	18.6	7.1	983	21.885	A
32035	24/02/2017 19:00	16.4	5	979	24.55	A
32036	24/02/2017 20:00	14.3	10	989	2.265	A
32037	24/02/2017 21:00	12.9	10	976	2.54	A
32038	24/02/2017 22:00	14.3	7.1	983	4.955	A
32039	24/02/2017 23:00	13.6	7.1	991	6.745	A
32040	25/02/2017 00:00	12.9	10.7	981	7.385	A
32041	25/02/2017 01:00	12.1	7.1	984	9.425	A
32042	25/02/2017 02:00	13.6	8.6	986	10.065	A
32043	25/02/2017 03:00	12.9	9.3	987	2.64	A
32044	25/02/2017 04:00	12.9	10.7	976	2.765	A
32045	25/02/2017 05:00	12.1	10	977	3.0300000000000002	A
32046	25/02/2017 06:00	13.6	7.9	984	1.2	A
32047	25/02/2017 07:00	12.1	8.6	988	3.09	A
32048	25/02/2017 08:00	13.6	10.7	994	3.23	A
32049	25/02/2017 09:00	14.3	10	994	2.415	A
32050	25/02/2017 10:00	15	9.3	990	2.265	A
32051	25/02/2017 11:00	13.6	8.6	992	5.645	A
32052	25/02/2017 12:00	15	5.7	991	7.775	A
32053	25/02/2017 13:00	15	7.1	989	3.04	A
32054	25/02/2017 14:00	16.4	6.4	982	3.68	A
32055	25/02/2017 15:00	15.7	6.4	978	4.695	C
32056	25/02/2017 16:00	14.3	7.9	991	5.835	C
32057	25/02/2017 17:00	15	12.1	990	2.665	C
32058	25/02/2017 18:00	14.3	11.4	975	4.58	C
32059	25/02/2017 19:00	12.9	10.7	973	5.72	C
32060	25/02/2017 20:00	10	10	991	9.025	C
32061	25/02/2017 21:00	10	10	991	6.795	A
32062	25/02/2017 22:00	9.3	9.3	983	4.505	A
32063	25/02/2017 23:00	8.6	8.6	986	2.665	C
32064	26/02/2017 00:00	10	7.9	983	2.415	A
32065	26/02/2017 01:00	10	10	992	2.415	A
32066	26/02/2017 02:00	9.3	8.6	981	5.395	C
32067	26/02/2017 03:00	8.6	9.3	975	2.765	C
32068	26/02/2017 04:00	8.6	10.7	995	3.04	A
32069	26/02/2017 05:00	8.6	8.6	978	2.79	A
32070	26/02/2017 06:00	10	10	994	3.165	A
32071	26/02/2017 07:00	10.7	7.9	984	3.43	A
32072	26/02/2017 08:00	12.1	10	994	2.64	A
32073	26/02/2017 09:00	12.9	8.6	991	2.5300000000000002	A
32074	26/02/2017 10:00	12.1	8.6	979	2.415	A
32075	26/02/2017 11:00	14.3	11.4	995	2.265	A
32076	26/02/2017 12:00	13.6	7.9	995	4.43	A
32077	26/02/2017 13:00	15	7.9	986	4.945	A
32078	26/02/2017 14:00	13.6	9.3	979	2.665	A
32079	26/02/2017 15:00	15.7	11.4	979	2.765	A
32080	26/02/2017 16:00	15	7.9	981	3.0300000000000002	A
32081	26/02/2017 17:00	13.6	10.7	984	2.54	A
32082	26/02/2017 18:00	13.6	8.6	978	3.555	A
32083	26/02/2017 19:00	13.6	10.7	986	4.82	A
32084	26/02/2017 20:00	12.9	11.4	986	2.14	A
32085	26/02/2017 21:00	11.4	10.7	979	2.465	A
32086	26/02/2017 22:00	12.9	10.7	981	2.79	A
32087	26/02/2017 23:00	10.7	12.9	985	3.93	A
32088	27/02/2017 00:00	12.1	12.9	993	5.195	A
32089	27/02/2017 01:00	11.4	12.1	984	2.79	A
32090	27/02/2017 02:00	12.1	12.9	994	2.64	A
32091	27/02/2017 03:00	12.9	12.9	982	2.7800000000000002	A
32092	27/02/2017 04:00	12.1	12.1	989	4.42	A
32093	27/02/2017 05:00	12.1	12.9	995	3.29	A
32094	27/02/2017 06:00	12.9	12.9	994	5.33	A
32095	27/02/2017 07:00	11.4	10	981	1.5150000000000001	C
32096	27/02/2017 08:00	10.7	11.4	980	2.665	A
32097	27/02/2017 09:00	13.6	12.1	987	1.8900000000000001	A
32098	27/02/2017 10:00	12.1	11.4	977	2.9050000000000002	A
32099	27/02/2017 11:00	14.3	11.4	993	2.415	A
32100	27/02/2017 12:00	14.3	10.7	975	4.83	A
32101	27/02/2017 13:00	12.9	13.6	982	6.745	A
32102	27/02/2017 14:00	13.6	12.9	974	3.755	A
32103	27/02/2017 15:00	14.3	11.4	983	1.7650000000000001	C
32104	27/02/2017 16:00	12.1	13.6	987	3.1550000000000002	A
32105	27/02/2017 17:00	12.1	13.6	984	2.79	A
32106	27/02/2017 18:00	12.1	12.1	972	2.665	A
32107	27/02/2017 19:00	12.9	12.9	976	2.64	A
32108	27/02/2017 20:00	10.7	12.1	983	2.14	A
32109	27/02/2017 21:00	10.7	12.1	994	3.555	A
32110	27/02/2017 22:00	12.1	10.7	980	2.015	A
32111	27/02/2017 23:00	12.1	12.9	975	4.755	C
32112	28/02/2017 00:00	12.1	10.7	977	3.29	C
32113	28/02/2017 01:00	10	12.1	985	2.14	C
32114	28/02/2017 02:00	10	11.4	981	2.6550000000000002	A
32115	28/02/2017 03:00	10	10	979	2.015	A
32116	28/02/2017 04:00	11.4	10	975	3.93	A
32117	28/02/2017 05:00	11.4	10.7	976	2.915	A
32118	28/02/2017 06:00	10	9.3	993	4.58	A
32119	28/02/2017 07:00	10	10.7	989	1.6400000000000001	A
32120	28/02/2017 08:00	11.4	9.3	990	2.9050000000000002	A
32121	28/02/2017 09:00	13.6	12.1	981	3.415	A
32122	28/02/2017 10:00	12.1	13.6	990	4.13	A
32123	28/02/2017 11:00	12.1	10.7	985	5.545	A
32124	28/02/2017 12:00	14.3	12.1	985	2.265	A
32125	28/02/2017 13:00	15	12.9	985	2.665	A
32126	28/02/2017 14:00	15	12.1	992	6.045	A
32127	28/02/2017 15:00	15.7	10.7	985	11.215	A
32128	28/02/2017 16:00	15.7	12.9	988	15.11	A
32129	28/02/2017 17:00	10.7	12.1	983	4.77	C
32130	28/02/2017 18:00	11.4	11.4	991	3.54	C
32131	28/02/2017 19:00	11.4	10	981	2.54	A
32132	28/02/2017 20:00	12.9	10.7	993	1.7650000000000001	A
32133	28/02/2017 21:00	11.4	11.4	991	4.305	A
32134	28/02/2017 22:00	11.4	9.3	993	5.195	A
32135	28/02/2017 23:00	12.1	10.7	980	2.14	A
32688	24/03/2017 00:00	9.3	10	993	2.765	C
32689	24/03/2017 01:00	9.3	7.9	995	3.415	C
32690	24/03/2017 02:00	7.9	6.4	995	5.455	C
32691	24/03/2017 03:00	9.3	7.9	991	6.995	C
32692	24/03/2017 04:00	7.1	9.3	981	8.535	C
32693	24/03/2017 05:00	7.9	7.9	988	2.015	A
32694	24/03/2017 06:00	9.3	9.3	991	1.5150000000000001	A
32695	24/03/2017 07:00	8.6	7.9	979	3.29	A
32696	24/03/2017 08:00	8.6	10	984	6.545	A
32697	24/03/2017 09:00	10	7.9	979	9.3	A
32698	24/03/2017 10:00	12.1	8.6	987	2.665	A
32699	24/03/2017 11:00	10.7	8.6	982	3.04	A
32700	24/03/2017 12:00	13.6	7.1	992	2.415	A
32701	24/03/2017 13:00	12.9	7.9	982	3.93	A
